event_id,production_id,phase,scope,category,subcategory,value,unit,kgco2e,confidence_tier,confidence_score,source_type,source_reference,grid_region,recorded_at
5bfafac5-e04e-43e3-a52a-d9094bb3d6ec,b1005223-1ce5-456f-9ddd-7ba4bc50a7fb,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,185.6000,LITRES,396.4416,TIER_2_BENCHMARK,0.78,INVOICE_OCR,fleet_receipt,UK,2024-06-04T00:00:00
b485621c-8d38-44d9-8b0e-dd58297773d2,b1005223-1ce5-456f-9ddd-7ba4bc50a7fb,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,26493.3000,KWH,5484.1131,TIER_1_DIRECT,0.97,MANUAL_ENTRY,elec_bill,UK,2024-01-08T00:00:00
ae94960d-3f77-423c-bd8f-c559173c5cda,b1005223-1ce5-456f-9ddd-7ba4bc50a7fb,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,9461.9000,KWH,1958.6133,TIER_1_DIRECT,0.92,MANUAL_ENTRY,office_bill,UK,2024-10-13T00:00:00
d6632482-bebb-4270-b555-f4a4b1f411e6,b1005223-1ce5-456f-9ddd-7ba4bc50a7fb,PRODUCTION,SCOPE_1,ENERGY,natural_gas,2152.3000,KWH,391.7186,TIER_1_DIRECT,0.95,MANUAL_ENTRY,gas_bill,UK,2024-07-13T00:00:00
aee8e179-87e5-40bc-a8b1-eecdc2d7f720,b1005223-1ce5-456f-9ddd-7ba4bc50a7fb,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,45092.0000,KM,7124.5360,TIER_2_BENCHMARK,0.77,INVOICE_OCR,travel_dom,UK,2024-04-22T00:00:00
13da207f-8b6a-4019-a1cc-b613c4d2669b,b1005223-1ce5-456f-9ddd-7ba4bc50a7fb,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,66982.8000,KM,13061.6460,TIER_2_BENCHMARK,0.73,INVOICE_OCR,travel_intl,UK,2024-03-07T00:00:00
66a8fe87-e04a-402d-b3da-957ef6ef2114,b1005223-1ce5-456f-9ddd-7ba4bc50a7fb,PRODUCTION,SCOPE_3,TRANSPORT,coach,87957.2000,KM,2374.8444,TIER_2_BENCHMARK,0.78,INVOICE_OCR,transport_contract,UK,2024-06-27T00:00:00
8bb3c4b0-beb6-4571-8895-fe8437a1775a,b1005223-1ce5-456f-9ddd-7ba4bc50a7fb,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,6944.0000,KM,1187.4240,TIER_2_BENCHMARK,0.76,INVOICE_OCR,vehicle_log,UK,2024-05-28T00:00:00
bed5f355-b126-4bdd-a980-1a304cf2f185,b1005223-1ce5-456f-9ddd-7ba4bc50a7fb,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,443.5000,NIGHTS,4612.4000,TIER_2_BENCHMARK,0.80,INVOICE_OCR,hotel_booking,UK,2024-03-01T00:00:00
88f0f0d7-3897-4e91-83c3-81a88352e80b,b1005223-1ce5-456f-9ddd-7ba4bc50a7fb,PRODUCTION,SCOPE_3,WASTE,landfill_general,1151.1000,KG,575.5500,TIER_1_DIRECT,0.89,MANUAL_ENTRY,waste_ticket,UK,2024-01-05T00:00:00
00f281a6-c45f-4562-9053-b379477a6b68,b1005223-1ce5-456f-9ddd-7ba4bc50a7fb,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,35971.1000,KG,719.4220,TIER_1_DIRECT,0.95,MANUAL_ENTRY,recycling_cert,UK,2024-08-22T00:00:00
659e1121-832d-4c7b-8bc6-ffffa64e78b9,b1005223-1ce5-456f-9ddd-7ba4bc50a7fb,PRODUCTION,SCOPE_3,WASTE,compost,14388.4000,KG,143.8840,TIER_1_DIRECT,0.92,MANUAL_ENTRY,compost_receipt,UK,2024-03-03T00:00:00
f2fedfaa-144c-4dc3-b63d-356eca304fcb,b1005223-1ce5-456f-9ddd-7ba4bc50a7fb,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,575.5000,KG,287.7500,TIER_2_BENCHMARK,0.72,INVOICE_OCR,set_construction,UK,2024-07-28T00:00:00
cd129904-7049-42e1-9d0c-3604d766face,b1005223-1ce5-456f-9ddd-7ba4bc50a7fb,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,142.1000,KG,191.8350,TIER_2_BENCHMARK,0.77,INVOICE_OCR,scaffolding,UK,2024-12-20T00:00:00
d2e41e16-f85e-4cdd-9218-9b6211d61c71,b1005223-1ce5-456f-9ddd-7ba4bc50a7fb,PRODUCTION,SCOPE_3,CATERING,beef,4.8000,KG,288.0000,TIER_2_BENCHMARK,0.84,INVOICE_OCR,catering_inv,UK,2024-10-06T00:00:00
372760c2-9d1c-406a-9a30-5a46befd5aed,b1005223-1ce5-456f-9ddd-7ba4bc50a7fb,PRODUCTION,SCOPE_3,CATERING,chicken,62.9000,KG,383.6900,TIER_2_BENCHMARK,0.77,INVOICE_OCR,catering_inv,UK,2024-07-18T00:00:00
92640548-f43e-4855-afe1-0620aac2a0c7,b1005223-1ce5-456f-9ddd-7ba4bc50a7fb,PRODUCTION,SCOPE_3,CATERING,vegetables,575.5400,KG,287.7700,TIER_2_BENCHMARK,0.82,INVOICE_OCR,catering_inv,UK,2024-07-12T00:00:00
035eb885-4372-4ca5-bba0-b7b3ee64ad67,b1005223-1ce5-456f-9ddd-7ba4bc50a7fb,PRODUCTION,SCOPE_3,WATER,water_supply,1598.7000,M3,239.8050,TIER_2_BENCHMARK,0.73,INVOICE_OCR,water_bill,UK,2024-07-20T00:00:00
ae70e4db-72e3-408f-bfbb-950d2b44942d,f7fa8657-6be2-4845-b48e-5051d01e9ab8,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,880941.3000,LITRES,2242876.5498,TIER_1_DIRECT,0.97,MANUAL_ENTRY,gen_log_001,IE,2024-10-12T00:00:00
8b36c31c-31d2-4522-bf45-6e60d824c8de,f7fa8657-6be2-4845-b48e-5051d01e9ab8,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,70002.4000,LITRES,149525.1264,TIER_2_BENCHMARK,0.71,INVOICE_OCR,fleet_receipt,IE,2024-08-23T00:00:00
14cbbbf7-0d89-44e3-980d-6d8b0956c7eb,f7fa8657-6be2-4845-b48e-5051d01e9ab8,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,3848181.7000,KWH,1000527.2420,TIER_1_DIRECT,0.92,MANUAL_ENTRY,elec_bill,IE,2024-10-16T00:00:00
a2e25d2c-09c1-43ac-9e59-94870dd7f0f6,f7fa8657-6be2-4845-b48e-5051d01e9ab8,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,1374350.6000,KWH,357331.1560,TIER_1_DIRECT,0.98,MANUAL_ENTRY,office_bill,IE,2024-02-05T00:00:00
d00888b8-6a94-4a01-8c4f-0c9ac0f23ea5,f7fa8657-6be2-4845-b48e-5051d01e9ab8,PRODUCTION,SCOPE_1,ENERGY,natural_gas,392671.6000,KWH,71466.2312,TIER_1_DIRECT,0.93,MANUAL_ENTRY,gas_bill,IE,2024-05-15T00:00:00
048b7261-160c-44f3-9dc1-b89ce28a5f92,f7fa8657-6be2-4845-b48e-5051d01e9ab8,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,2971295.9000,KM,469464.7522,TIER_2_BENCHMARK,0.78,INVOICE_OCR,travel_dom,IE,2024-09-20T00:00:00
4729e79c-fa4e-4cf5-922f-d0c12c5867a2,f7fa8657-6be2-4845-b48e-5051d01e9ab8,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,4413771.1000,KM,860685.3645,TIER_2_BENCHMARK,0.71,INVOICE_OCR,travel_intl,IE,2024-08-21T00:00:00
b89cd963-a809-4ec4-81bc-2baf123f9d20,f7fa8657-6be2-4845-b48e-5051d01e9ab8,PRODUCTION,SCOPE_3,TRANSPORT,coach,5795861.1000,KM,156488.2497,TIER_2_BENCHMARK,0.81,INVOICE_OCR,transport_contract,IE,2024-11-03T00:00:00
2a707b5b-0817-4369-93bf-044c6a764024,f7fa8657-6be2-4845-b48e-5051d01e9ab8,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,457568.0000,KM,78244.1280,TIER_2_BENCHMARK,0.80,INVOICE_OCR,vehicle_log,IE,2024-09-26T00:00:00
b953ddf9-c656-4b5d-874e-659333128f90,f7fa8657-6be2-4845-b48e-5051d01e9ab8,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,34297.4000,NIGHTS,356692.9600,TIER_2_BENCHMARK,0.79,INVOICE_OCR,hotel_booking,IE,2024-10-02T00:00:00
078075cf-cff3-40da-adf5-0f95b67b5c71,f7fa8657-6be2-4845-b48e-5051d01e9ab8,PRODUCTION,SCOPE_3,WASTE,landfill_general,172320.7000,KG,86160.3500,TIER_1_DIRECT,0.97,MANUAL_ENTRY,waste_ticket,IE,2024-09-25T00:00:00
4ce0dff2-9f08-4031-9d2d-08327a1550ee,f7fa8657-6be2-4845-b48e-5051d01e9ab8,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,5385022.0000,KG,107700.4400,TIER_1_DIRECT,0.88,MANUAL_ENTRY,recycling_cert,IE,2024-08-17T00:00:00
82414e49-03d7-4a2a-80e0-cb56cc793147,f7fa8657-6be2-4845-b48e-5051d01e9ab8,PRODUCTION,SCOPE_3,WASTE,compost,2154008.8000,KG,21540.0880,TIER_1_DIRECT,0.97,MANUAL_ENTRY,compost_receipt,IE,2024-10-24T00:00:00
1dac8c0c-5a1a-469d-b839-12f1457f2c0a,f7fa8657-6be2-4845-b48e-5051d01e9ab8,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,215400.9000,KG,107700.4500,TIER_2_BENCHMARK,0.75,INVOICE_OCR,set_construction,IE,2024-06-26T00:00:00
a8e26e29-5684-41f2-9827-fdaa84c0f976,f7fa8657-6be2-4845-b48e-5051d01e9ab8,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,53185.4000,KG,71800.2900,TIER_2_BENCHMARK,0.74,INVOICE_OCR,scaffolding,IE,2024-03-02T00:00:00
a26093df-0d8a-4652-b363-40a3ada4c0f9,f7fa8657-6be2-4845-b48e-5051d01e9ab8,PRODUCTION,SCOPE_3,CATERING,beef,718.0000,KG,43080.0000,TIER_2_BENCHMARK,0.80,INVOICE_OCR,catering_inv,IE,2024-10-24T00:00:00
9945affc-18ea-44d5-abf0-9cc1c492769d,f7fa8657-6be2-4845-b48e-5051d01e9ab8,PRODUCTION,SCOPE_3,CATERING,chicken,9416.4300,KG,57440.2230,TIER_2_BENCHMARK,0.75,INVOICE_OCR,catering_inv,IE,2024-10-09T00:00:00
14e259fd-e78b-43f4-bf97-4c90a8d7292f,f7fa8657-6be2-4845-b48e-5051d01e9ab8,PRODUCTION,SCOPE_3,CATERING,vegetables,86160.3500,KG,43080.1750,TIER_2_BENCHMARK,0.71,INVOICE_OCR,catering_inv,IE,2024-08-19T00:00:00
5dd67c73-60d2-4d34-8fb5-d446362434f6,f7fa8657-6be2-4845-b48e-5051d01e9ab8,PRODUCTION,SCOPE_3,WATER,water_supply,239334.3000,M3,35900.1450,TIER_2_BENCHMARK,0.73,INVOICE_OCR,water_bill,IE,2024-01-22T00:00:00
3f68401a-c86b-46d0-8072-9b8fbdd74305,f7fa8657-6be2-4845-b48e-5051d01e9ab8,POST_PRODUCTION,SCOPE_3,POST_VFX,vfx_render_farm,1104619.9000,KWH,287201.1740,TIER_2_BENCHMARK,0.85,INVOICE_OCR,render_bill,IE,2024-12-20T00:00:00
67daf18d-3d57-4ae2-a3f4-013453411e86,5f6c70d2-022d-427f-a6cf-d89ae473bc79,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,633439.4000,LITRES,1612736.7124,TIER_1_DIRECT,0.91,MANUAL_ENTRY,gen_log_001,EU,2024-10-09T00:00:00
333cef3d-6993-4713-820b-c3dd84017d62,5f6c70d2-022d-427f-a6cf-d89ae473bc79,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,50335.1000,LITRES,107515.7736,TIER_2_BENCHMARK,0.74,INVOICE_OCR,fleet_receipt,EU,2024-12-04T00:00:00
dfc336f2-6e42-4853-943e-8fbcc2d1af95,5f6c70d2-022d-427f-a6cf-d89ae473bc79,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,2187417.6000,KWH,608102.0928,TIER_1_DIRECT,0.94,MANUAL_ENTRY,elec_bill,EU,2024-10-24T00:00:00
ed0cb802-4279-4388-b538-a3a37113e099,5f6c70d2-022d-427f-a6cf-d89ae473bc79,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,781220.6000,KWH,217179.3268,TIER_1_DIRECT,0.90,MANUAL_ENTRY,office_bill,EU,2024-08-12T00:00:00
6a633a50-5179-4214-8746-4726c950481c,5f6c70d2-022d-427f-a6cf-d89ae473bc79,PRODUCTION,SCOPE_1,ENERGY,natural_gas,238658.6000,KWH,43435.8652,TIER_1_DIRECT,0.91,MANUAL_ENTRY,gas_bill,EU,2024-12-08T00:00:00
fe0aa183-689b-4eeb-a89f-9d72f9bcfb56,5f6c70d2-022d-427f-a6cf-d89ae473bc79,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,1515880.0000,KM,239509.0400,TIER_2_BENCHMARK,0.77,INVOICE_OCR,travel_dom,EU,2024-09-28T00:00:00
8823acec-5c55-44dc-bb99-9620dc718669,5f6c70d2-022d-427f-a6cf-d89ae473bc79,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,2251794.4000,KM,439099.9080,TIER_2_BENCHMARK,0.70,INVOICE_OCR,travel_intl,EU,2024-02-05T00:00:00
33d6a65d-9e8e-49c4-bbc8-08699c999dbb,5f6c70d2-022d-427f-a6cf-d89ae473bc79,PRODUCTION,SCOPE_3,TRANSPORT,coach,2956901.7000,KM,79836.3459,TIER_2_BENCHMARK,0.79,INVOICE_OCR,transport_contract,EU,2024-03-27T00:00:00
e1123205-0343-449a-8fc8-ff107d6e67c3,5f6c70d2-022d-427f-a6cf-d89ae473bc79,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,233439.6000,KM,39918.1716,TIER_2_BENCHMARK,0.77,INVOICE_OCR,vehicle_log,EU,2024-07-25T00:00:00
1d4f2f8b-bd25-4be7-9223-1e9c1fae2e9e,5f6c70d2-022d-427f-a6cf-d89ae473bc79,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,35066.1000,NIGHTS,364687.4400,TIER_2_BENCHMARK,0.76,INVOICE_OCR,hotel_booking,EU,2024-11-15T00:00:00
cbfa7bef-e35b-496b-9a57-306144641161,5f6c70d2-022d-427f-a6cf-d89ae473bc79,PRODUCTION,SCOPE_3,WASTE,landfill_general,111324.3000,KG,55662.1500,TIER_1_DIRECT,0.95,MANUAL_ENTRY,waste_ticket,EU,2024-03-07T00:00:00
ae3dce63-4f58-4bb2-8ea1-8a3f63d9c0fd,5f6c70d2-022d-427f-a6cf-d89ae473bc79,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,3478885.4000,KG,69577.7080,TIER_1_DIRECT,0.94,MANUAL_ENTRY,recycling_cert,EU,2024-06-02T00:00:00
1c9e8d68-474c-47bf-9d8f-61aaf3fa8599,5f6c70d2-022d-427f-a6cf-d89ae473bc79,PRODUCTION,SCOPE_3,WASTE,compost,1391554.2000,KG,13915.5420,TIER_1_DIRECT,0.94,MANUAL_ENTRY,compost_receipt,EU,2024-02-02T00:00:00
6dc80f5b-900a-4b27-a397-3d92b7be693d,5f6c70d2-022d-427f-a6cf-d89ae473bc79,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,139155.4000,KG,69577.7000,TIER_2_BENCHMARK,0.73,INVOICE_OCR,set_construction,EU,2024-07-16T00:00:00
b9248416-33f9-4d7c-99b4-2f15a2617f7f,5f6c70d2-022d-427f-a6cf-d89ae473bc79,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,34359.4000,KG,46385.1900,TIER_2_BENCHMARK,0.75,INVOICE_OCR,scaffolding,EU,2024-12-25T00:00:00
b942f7e6-15cc-43ab-9eb2-f7e0e89be246,5f6c70d2-022d-427f-a6cf-d89ae473bc79,PRODUCTION,SCOPE_3,CATERING,beef,463.8500,KG,27831.0000,TIER_2_BENCHMARK,0.84,INVOICE_OCR,catering_inv,EU,2024-04-13T00:00:00
6d92b985-1988-4a05-bb92-ba4df40b52d9,5f6c70d2-022d-427f-a6cf-d89ae473bc79,PRODUCTION,SCOPE_3,CATERING,chicken,6083.3000,KG,37108.1300,TIER_2_BENCHMARK,0.80,INVOICE_OCR,catering_inv,EU,2024-07-16T00:00:00
4a59066e-cfd7-4a5a-be3e-4892985459ee,5f6c70d2-022d-427f-a6cf-d89ae473bc79,PRODUCTION,SCOPE_3,CATERING,vegetables,55662.1700,KG,27831.0850,TIER_2_BENCHMARK,0.74,INVOICE_OCR,catering_inv,EU,2024-09-28T00:00:00
400c2cfc-2eb1-42a9-8aaa-2584d46970f8,5f6c70d2-022d-427f-a6cf-d89ae473bc79,PRODUCTION,SCOPE_3,WATER,water_supply,154617.1000,M3,23192.5650,TIER_2_BENCHMARK,0.77,INVOICE_OCR,water_bill,EU,2024-05-26T00:00:00
dc4ca4cf-b615-4c93-9ea7-fb5649544803,5f6c70d2-022d-427f-a6cf-d89ae473bc79,POST_PRODUCTION,SCOPE_3,POST_VFX,vfx_render_farm,333706.0000,KWH,92770.2680,TIER_2_BENCHMARK,0.77,INVOICE_OCR,render_bill,EU,2024-11-11T00:00:00
30aba9e1-173f-4a8c-924c-169fa5a632c4,189ff11a-1fc1-4db7-b8bd-4186a8140fcf,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,6168.1000,LITRES,15703.9826,TIER_1_DIRECT,0.98,MANUAL_ENTRY,gen_log_001,DE,2024-07-20T00:00:00
d7eb7c21-1a72-457c-a676-ac8e5da20485,189ff11a-1fc1-4db7-b8bd-4186a8140fcf,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,21475.5000,LITRES,4187.7225,TIER_1_DIRECT,0.97,MANUAL_ENTRY,hvo_delivery,DE,2024-06-09T00:00:00
3f9b21ce-fa3b-40be-ab77-253ee5e0fea9,189ff11a-1fc1-4db7-b8bd-4186a8140fcf,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,490.1000,LITRES,1046.8536,TIER_2_BENCHMARK,0.74,INVOICE_OCR,fleet_receipt,DE,2024-02-09T00:00:00
33c9474e-8028-49b0-9449-91f076453fc3,189ff11a-1fc1-4db7-b8bd-4186a8140fcf,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,50398.4000,KWH,19151.3920,TIER_1_DIRECT,0.95,MANUAL_ENTRY,elec_bill,DE,2024-07-15T00:00:00
7118297c-3731-4f29-bf3b-167337092f1c,189ff11a-1fc1-4db7-b8bd-4186a8140fcf,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,17999.4000,KWH,6839.7720,TIER_1_DIRECT,0.96,MANUAL_ENTRY,office_bill,DE,2024-12-08T00:00:00
1396e718-f435-496e-bf83-ef5b0691f184,189ff11a-1fc1-4db7-b8bd-4186a8140fcf,PRODUCTION,SCOPE_1,ENERGY,natural_gas,7516.2000,KWH,1367.9484,TIER_1_DIRECT,0.94,MANUAL_ENTRY,gas_bill,DE,2024-04-17T00:00:00
8803b8df-ad8a-4f1c-b672-1b0eb52ec2a9,189ff11a-1fc1-4db7-b8bd-4186a8140fcf,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,69666.4000,KM,11007.2912,TIER_2_BENCHMARK,0.75,INVOICE_OCR,travel_dom,DE,2024-12-06T00:00:00
480cac89-6ccc-43f6-baae-d93a0aace8be,189ff11a-1fc1-4db7-b8bd-4186a8140fcf,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,103487.4000,KM,20180.0430,TIER_2_BENCHMARK,0.75,INVOICE_OCR,travel_intl,DE,2024-01-22T00:00:00
327914f3-6a5e-4f31-b6ce-7ba89069d14b,189ff11a-1fc1-4db7-b8bd-4186a8140fcf,PRODUCTION,SCOPE_3,TRANSPORT,coach,135892.5000,KM,3669.0975,TIER_2_BENCHMARK,0.70,INVOICE_OCR,transport_contract,DE,2024-02-01T00:00:00
4f7230ab-f036-4d86-9e18-a475b91138d2,189ff11a-1fc1-4db7-b8bd-4186a8140fcf,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,10728.4000,KM,1834.5564,TIER_2_BENCHMARK,0.76,INVOICE_OCR,vehicle_log,DE,2024-09-04T00:00:00
5c89b095-e5c7-4d66-8af8-79cc3e3e74b4,189ff11a-1fc1-4db7-b8bd-4186a8140fcf,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,1496.8000,NIGHTS,15566.7200,TIER_2_BENCHMARK,0.80,INVOICE_OCR,hotel_booking,DE,2024-06-08T00:00:00
af0d7377-af38-4b16-8a19-6d1341b169dc,189ff11a-1fc1-4db7-b8bd-4186a8140fcf,PRODUCTION,SCOPE_3,WASTE,landfill_general,2623.2000,KG,1311.6000,TIER_1_DIRECT,0.95,MANUAL_ENTRY,waste_ticket,DE,2024-05-07T00:00:00
88768fae-5450-4e4f-95f5-e59c404d3c35,189ff11a-1fc1-4db7-b8bd-4186a8140fcf,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,81974.1000,KG,1639.4820,TIER_1_DIRECT,0.88,MANUAL_ENTRY,recycling_cert,DE,2024-10-03T00:00:00
85137192-79fe-4405-8e0c-d0c58a2a0d7a,189ff11a-1fc1-4db7-b8bd-4186a8140fcf,PRODUCTION,SCOPE_3,WASTE,compost,32789.6000,KG,327.8960,TIER_1_DIRECT,0.89,MANUAL_ENTRY,compost_receipt,DE,2024-10-22T00:00:00
c6df2abf-7ce8-47d7-8bd1-af79bfad2a03,189ff11a-1fc1-4db7-b8bd-4186a8140fcf,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,1311.6000,KG,655.8000,TIER_2_BENCHMARK,0.83,INVOICE_OCR,set_construction,DE,2024-04-20T00:00:00
69c1aea7-76f3-42c1-9830-34c5557a5cd8,189ff11a-1fc1-4db7-b8bd-4186a8140fcf,PRE_PRODUCTION,SCOPE_3,MATERIALS,steel,323.8000,KG,437.1300,TIER_2_BENCHMARK,0.80,INVOICE_OCR,scaffolding,DE,2024-12-04T00:00:00
a2d91f6f-2c6b-4321-a102-52c8245ab15c,189ff11a-1fc1-4db7-b8bd-4186a8140fcf,PRODUCTION,SCOPE_3,CATERING,beef,10.9300,KG,655.8000,TIER_2_BENCHMARK,0.71,INVOICE_OCR,catering_inv,DE,2024-10-05T00:00:00
6cdfbb7e-9c29-44eb-90a9-38dc1faa66d9,189ff11a-1fc1-4db7-b8bd-4186a8140fcf,PRODUCTION,SCOPE_3,CATERING,chicken,143.3400,KG,874.3740,TIER_2_BENCHMARK,0.76,INVOICE_OCR,catering_inv,DE,2024-11-19T00:00:00
2f1b8c8e-7655-448f-8dae-1bd0eb2ec40a,189ff11a-1fc1-4db7-b8bd-4186a8140fcf,PRODUCTION,SCOPE_3,CATERING,vegetables,1311.5900,KG,655.7950,TIER_2_BENCHMARK,0.82,INVOICE_OCR,catering_inv,DE,2024-03-04T00:00:00
7cd13541-4eca-4e8c-9fcc-109f7223165c,189ff11a-1fc1-4db7-b8bd-4186a8140fcf,PRODUCTION,SCOPE_3,WATER,water_supply,3643.3000,M3,546.4950,TIER_2_BENCHMARK,0.80,INVOICE_OCR,water_bill,DE,2024-05-10T00:00:00
6b3fb8ea-313c-4a74-b174-abe5fcd8d287,53f757bc-05b9-4034-8b82-7f73c642ce26,PRODUCTION,SCOPE_1,ENERGY,diesel_generator,2361.1000,LITRES,6011.3606,TIER_1_DIRECT,0.92,MANUAL_ENTRY,gen_log_001,UK,2024-11-25T00:00:00
112aefae-14a8-4951-9393-96dd6bf80df9,53f757bc-05b9-4034-8b82-7f73c642ce26,PRODUCTION,SCOPE_1,ENERGY,hvo_fuel,8220.6000,LITRES,1603.0170,TIER_1_DIRECT,0.91,MANUAL_ENTRY,hvo_delivery,UK,2024-02-09T00:00:00
67dcf2f5-d3d1-4898-b846-477f1913f9b8,53f757bc-05b9-4034-8b82-7f73c642ce26,PRODUCTION,SCOPE_1,TRANSPORT,petrol_vehicle,187.6000,LITRES,400.7136,TIER_2_BENCHMARK,0.82,INVOICE_OCR,fleet_receipt,UK,2024-07-13T00:00:00
b4fd4585-4e10-46e5-baa9-ab73837249f1,53f757bc-05b9-4034-8b82-7f73c642ce26,PRODUCTION,SCOPE_2,ENERGY,grid_electricity,25534.8000,KWH,5285.7036,TIER_1_DIRECT,0.91,MANUAL_ENTRY,elec_bill,UK,2024-01-09T00:00:00
e84ce3f2-f988-4588-9c8d-f1d4ef5ee60b,53f757bc-05b9-4034-8b82-7f73c642ce26,PRE_PRODUCTION,SCOPE_2,ENERGY,grid_electricity,9119.6000,KWH,1887.7572,TIER_1_DIRECT,0.98,MANUAL_ENTRY,office_bill,UK,2024-05-06T00:00:00
346aa3ea-c7f4-417c-9b4c-a32205a11751,53f757bc-05b9-4034-8b82-7f73c642ce26,PRE_PRODUCTION,SCOPE_3,TRANSPORT,short_haul_flight,43957.0000,KM,6945.2060,TIER_2_BENCHMARK,0.77,INVOICE_OCR,travel_dom,UK,2024-04-20T00:00:00
ff61cbeb-cc49-48e5-8c03-65d225932cde,53f757bc-05b9-4034-8b82-7f73c642ce26,PRE_PRODUCTION,SCOPE_3,TRANSPORT,long_haul_flight,65296.8000,KM,12732.8760,TIER_2_BENCHMARK,0.76,INVOICE_OCR,travel_intl,UK,2024-11-16T00:00:00
255a973a-6594-427d-8521-69cdcb9af9cf,53f757bc-05b9-4034-8b82-7f73c642ce26,PRODUCTION,SCOPE_3,TRANSPORT,coach,85743.3000,KM,2315.0691,TIER_2_BENCHMARK,0.72,INVOICE_OCR,transport_contract,UK,2024-09-25T00:00:00
a0ee67fb-1b1d-4b3f-8817-1a952f320ade,53f757bc-05b9-4034-8b82-7f73c642ce26,PRODUCTION,SCOPE_3,TRANSPORT,medium_car_diesel,6769.2000,KM,1157.5332,TIER_2_BENCHMARK,0.76,INVOICE_OCR,vehicle_log,UK,2024-10-21T00:00:00
ac4bcd46-316e-436c-9395-77ebbb78cd8c,53f757bc-05b9-4034-8b82-7f73c642ce26,PRODUCTION,SCOPE_3,ACCOMMODATION,hotel,376.2000,NIGHTS,3912.4800,TIER_2_BENCHMARK,0.72,INVOICE_OCR,hotel_booking,UK,2024-08-23T00:00:00
aac7da1f-0861-4915-90f8-75f19822b63d,53f757bc-05b9-4034-8b82-7f73c642ce26,PRODUCTION,SCOPE_3,WASTE,landfill_general,1112.1000,KG,556.0500,TIER_1_DIRECT,0.91,MANUAL_ENTRY,waste_ticket,UK,2024-01-03T00:00:00
31fccaf7-7a6c-4826-a581-aa82c990e127,53f757bc-05b9-4034-8b82-7f73c642ce26,PRODUCTION,SCOPE_3,WASTE,recycling_mixed,34752.0000,KG,695.0400,TIER_1_DIRECT,0.89,MANUAL_ENTRY,recycling_cert,UK,2024-12-09T00:00:00
e2320416-836e-407a-8b84-55ef7d2db64b,53f757bc-05b9-4034-8b82-7f73c642ce26,PRODUCTION,SCOPE_3,WASTE,compost,13900.8000,KG,139.0080,TIER_1_DIRECT,0.96,MANUAL_ENTRY,compost_receipt,UK,2024-01-16T00:00:00
a72886eb-1480-4006-9a3f-4ae4acf46f18,53f757bc-05b9-4034-8b82-7f73c642ce26,PRE_PRODUCTION,SCOPE_3,MATERIALS,lumber_general,556.0000,KG,278.0000,TIER_2_BENCHMARK,0.72,INVOICE_OCR,set_construction,UK,2024-11-01T00:00:00
